Seconds,Measurement_1,Measurement_2,Measurement_3,Measurement_4,Measurement_5,Measurement_6,Measurement_7,Measurement_8,Measurement_9,Measurement_10,Measurement_11,Measurement_12,Measurement_13,Measurement_14,Measurement_15,Measurement_16,Measurement_17,Measurement_18,Measurement_19,Measurement_20,Measurement_21,Measurement_22,Measurement_23,Measurement_24,Measurement_25,Measurement_26,Measurement_27,Measurement_28,Measurement_29,Measurement_30
1,222068726.44346514,218925566.61867964,204260915.0488503,208647646.1011668,207573012.77088416,216969102.44058713,210543760.16404748,205433786.43684533,216830171.97723988,207399438.9245764,193947001.19369477,215775128.67946672,210541654.08910745,210656772.72739607,199201751.348668,208452744.32289657,206348895.41027927,202166123.906062,234839227.43892977,207405045.5010167,217023100.00739655,193787727.1343511,202159671.9621966,198156485.99907887,237783033.5520191,198161257.18997052,193777088.93609136,208609675.79624873,216833399.69645274,196925704.71449095
2,189977679.16534117,204474574.7123624,186647651.63176435,187694343.2530834,206569472.0,215864403.74266607,191881539.3226787,189853193.37162983,202373744.635011,202371935.30163926,216867851.90182585,178257920.0,190847509.35862693,206646133.439808,183500428.1257536,205695533.2685359,204472527.18770993,205512051.88060272,189726801.83114395,204473343.75512573,205409554.8518725,190841025.37519595,199402121.41639584,194860545.42913944,191890174.31556028,227324577.7775055,200286026.382873,203453442.46013695,203424762.50509945,193990248.50763285
3,189604179.9352654,209716462.5076004,220398878.981954,221247109.52661175,189787323.87817413,229857202.20405725,209717512.52549988,208475460.7886083,224399303.32271025,208845391.95971,208677271.04322892,201327600.00504687,213909937.5008785,236754929.00974047,234879148.01498353,219043079.29415068,205522954.02060816,218109697.15901262,228473514.6993649,217048504.70850846,227678055.76333293,227531444.40063322,228397943.27218464,217201848.15671962,224392134.29365155,190846553.79654595,235066726.70513,207473015.38407466,216126176.34617305,242213779.7185849
4,223351826.7432291,215165072.88107756,210568158.60316914,214955491.906161,226492875.0009302,241995262.0522934,216010982.08663923,214106264.3196669,222291222.2135449,215831183.66030273,205515138.66128713,230693636.45736325,231732975.52323627,205690796.83829075,206564719.484343,211732743.431715,218111660.28269163,197136036.32127014,217218146.7494166,231741318.406508,202375373.06270778,226493320.50361213,218102066.01391327,229472234.57823217,202375976.19072753,218281923.33990642,203167550.55886987,236090852.32438952,204529385.60933813,229646644.25213245
5,226608210.66999018,231511887.21429923,264324937.0579783,229430063.7172212,216004287.02598113,242222745.19928005,222295674.02673787,231519745.43287006,219158079.39800987,228589350.0002079,216065420.60756257,219154800.5891474,220200513.75090435,226307967.33191964,206383302.56038922,214955927.521554,241199982.51093766,234892294.54078016,227367497.261663,232785731.26485,236966085.6168704,217062606.6255503,227538252.40798506,219161593.4494928,229629877.04762024,229438070.3424212,246529990.4879067,216917044.03325823,217917495.2915946,231724633.24064457
6,244194169.38051388,233819347.4840005,242142599.1708638,244314043.19599712,237842655.62036908,218105329.01060712,264274971.57793105,255847938.5829003,262148187.5668924,239266259.36074075,247394925.25053045,249759648.60702327,229631711.0552137,241179480.82821628,219362093.91995227,244317712.87600338,229612195.43245816,227665075.12839115,226496952.090845,241171272.50604567,232796207.52864152,252705791.75415137,230689717.53894946,253748555.68417925,261105088.67023277,228601681.26686418,225517582.23805416,247621418.65606523,233832684.9377401,254808812.90462044
7,249560582.25102493,259009927.83703023,232998924.8640461,261346314.47795427,222473415.13420737,257947113.0258648,268502848.9152955,233019694.28358036,229636528.88635966,229638144.0,241175613.7907199,247268358.1929776,254808812.90462044,234872568.30441523,255851781.50227243,239082738.22967574,247524086.36702862,243116231.7916611,231735986.62705824,234875844.11423573,281802059.8568893,253757161.637341,236982922.0950508,243274736.10708842,257938872.45417407,227535295.89259607,253673713.049339,246259976.1682774,228713991.06258845,221256393.7125508
8,267371357.77614152,249560850.000227,280851536.60116917,275773844.25979745,226490391.01810476,283118911.915637,275768880.283328,260834856.79981822,278920085.504582,231735530.81273794,283382751.375546,244312819.99382558,234883614.0285599,243283016.23633492,240095826.15854388,263455761.41534668,244255925.50633025,251787906.7763321,269473238.432329,263189940.52639052,238252618.31144544,236977695.75097325,243489011.65751976,236978882.2521048,241171502.5039619,248649262.14625928,254809314.1121659,265219981.59161007,250477148.85724586,241342627.45459157
9,267402117.11824208,266333255.8456841,266329795.27183762,263187305.10556105,241179236.43927613,247531258.56012022,234803293.7321541,287305816.80589026,259001127.96899238,254825627.21595156,252628515.26885378,245368743.7656527,257949450.0002346,255849982.02565452,257735270.144085,246230436.38106337,249565327.44701687,259911169.82637814,257952279.02586535,231731124.7000859,272631401.2598805,285199854.57603943,256666012.859124,272843403.538492,288352934.478595,235807207.2763823,230676792.92720714,250601149.91426307,256898547.52575967,228424416.15550053
10,282063009.92987037,252710852.81448427,256831773.09929013,262943318.28441742,264245121.05961674,302956049.1697677,267487722.70513713,267468457.06825843,247707934.84529433,259805489.22182062,264065813.424068,256903171.8913885,264242207.25421417,272632490.0273374,289408718.2604885,241104476.6802805,242216464.9620198,256911134.76538995,259004740.4740459,271836717.2701246,257937304.34531173,293894873.2920202,260048661.512647,274500730.367922,250619687.46338558,259195775.49485433,267389015.64205742,278920650.7511455,272632766.28314984,292550367.3936625
11,253759702.69822723,287311262.5072023,275781011.1106122,266597970.28983653,299890948.5106543,245363098.55535674,282053965.34721,270458227.70575845,258733850.85844594,298050710.13345546,259070817.6894341,305188114.1556805,279961682.10992616,279959446.1323303,279172462.989887,267594531.44854358,268467939.930472,235931962.52365732,279161854.1806827,265039525.82045218,284169211.217077,281800079.72009844,248514496.89085338,285226085.6308171,249568079.44585964,259032470.57754287,266591830.7269163,254968418.00477013,297793205.518997,284194790.06507
12,257950464.75229105,311428631.2578069,253751580.55724928,249314258.61926925,261098038.52618077,272631125.0068343,292461743.4152915,260036959.37604225,269492657.8385932,292530769.269724,270716703.3152253,276792519.5949291,289416239.54650474,294755075.37289286,302765064.00802743,281858925.1480532,278889698.5617985,302268586.96720624,254581210.41203973,273693115.92314255,255856127.8001986,297795885.7503058,272619392.8942378,285212672.0,318753386.5903226,291229514.44561,273417486.98329455,241200212.56361693,258997747.12606367,289378033.3947408
13,262333934.39084563,278918988.267793,279961682.10992616,247705939.68269318,286262391.19206536,263194678.14178985,271674909.5845472,262143218.7523283,284316496.6279811,278704660.76474947,291309831.34120345,257924421.97660246,267384999.388227,249474515.79213536,292820055.7235263,299893933.62978274,273929795.6451957,272373997.66379386,270533414.25240284,268430624.08697733,270535591.15789485,285207266.10246485,296755905.07924455,267375118.64236128,245553643.5699941,274738456.8601297,268682915.913295,261954075.20134753,304079753.9245821,263188905.17619878
14,269485654.3222665,274731038.5619825,302286134.327198,292543636.78103316,312460636.97115,318761366.1032856,302928503.28988963,288364175.1156592,298665571.78749967,252961794.9496895,275704923.4354601,289406389.5011886,305132887.8993911,289439979.0131252,291246961.8234155,275762798.83388925,280760052.6649089,306487314.04372454,272632766.28314984,276829047.0896986,285206110.150971,293596275.08531845,266340431.26699054,276834030.358801,278879393.7718824,273756364.6154503,287055776.8342226,250602912.431896,281025118.4121494,311432677.975911
15,272420004.00641,304076092.894109,312181278.07479054,284176037.4392945,286037562.9246233,270530189.2716251,296736608.11449033,289406389.5011886,278935713.75352436,290172906.43848264,275776589.3168981,306193080.0079963,282071735.64389724,303010289.1197918,304364006.41003263,276822942.0045476,287311827.6389729,282833246.714433,306177439.64891446,266334049.5679605,261092809.52618024,309330546.8762704,281012472.1237004,275768321.436242,300937688.6686254,270667125.10278434,312465665.3189276,266335922.77128986,277872640.0,257951494.887545
16,300954245.49331623,300953043.582314,282057361.20057225,288082118.09005326,311682348.3908648,301993506.0433461,286266110.89510757,273674518.9282386,278909778.4690302,298040575.63499963,272845584.4700135,293694374.50886476,287304378.3532183,300942818.757544,254805501.94673446,287325048.9317467,300175803.3089117,281024548.8859431,295691910.8938146,295689866.49812424,285219795.17789674,285218095.10311425,273684632.76987225,311432362.4023698,285112305.3315797,259906493.79380918,273685725.76203024,276838188.7206655,301990788.0026822,293866346.589292
17,284438290.5071442,267564541.71662349,256974104.79135817,260039842.18874565,267375118.64236128,290457300.57302654,316679446.4096532,288368197.20785666,299906232.23235077,299650011.36353886,293371265.340578,279114648.928508,308271789.29614246,269481076.53241336,304075802.91526514,289462255.5569184,261896764.6447156,256893402.73183244,296749077.45193183,270541799.56228,299609613.29304147,279176110.4747598,310497718.77834237,267390083.47587934,264425460.96643052,280947566.8424891,294653386.10479254,282134664.1922358,253756148.2522538,274480427.5938787
18,325791427.0634757,293392094.14758,265221562.019695,298082042.5382846,288365326.7288847,306188791.0690797,290453509.1393682,300941616.937809,294648099.760468,273907604.34152746,290454097.757281,256645747.2311046,312490343.8161158,281215217.79425526,281029054.90639913,297997929.3957842,275771904.6715611,301992606.024463,295695788.27363676,273682446.811746,280227316.53603464,270287182.6004739,292677086.2351012,274724455.7719604,284951655.0925785,304084321.2743073,296744036.529755,274728009.1293814,270532882.12527776,263189407.16315323
19,298017304.456733,304283914.2543,254804226.1877616,271589601.7609036,299898438.23342156,286321661.9973802,283101649.42958885,319817910.3280537,289410443.29154,265064685.8127434,273738281.25225884,314564925.1971374,292553575.8775984,269297129.9668299,283113258.7680605,287123180.07755625,289398006.27801126,308278257.0309116,295710258.84801143,260294913.91144383,286262971.32287455,287311262.5072023,273520228.7682284,279972595.5280734,296753835.5320837,274731300.5701032,302253457.8371027,264170610.83652285,275778528.9710324,257952017.6458955
20,303701322.3828855,290177848.265855,290331301.424444,317289227.60435516,269410742.687302,289454438.5325443,299765341.39030355,304150907.78641534,269335888.733487,260943808.8423603,280823198.6407838,272564613.0710688,318662258.4960202,275635183.16847974,284056143.5261734,321735560.4240389,307132960.683837,294525846.713764,299786917.60164136,299623672.8696538,294242618.3749574,318735225.18841016,315624216.7130673,252701242.99790543,266228367.39732835,268337251.9399872,298377205.7738163,270605399.70566034,289272454.05747056,273835515.59494466
