Seconds,Measurement_1,Measurement_2,Measurement_3,Measurement_4,Measurement_5,Measurement_6,Measurement_7,Measurement_8,Measurement_9,Measurement_10,Measurement_11,Measurement_12,Measurement_13,Measurement_14,Measurement_15,Measurement_16,Measurement_17,Measurement_18,Measurement_19,Measurement_20,Measurement_21,Measurement_22,Measurement_23,Measurement_24,Measurement_25,Measurement_26,Measurement_27,Measurement_28,Measurement_29,Measurement_30
1,21262272834.617374,21340618432.345543,21120789892.11172,20249267936.5378,20466039991.98068,21068329469.64354,21086159537.23877,20326896232.749634,20203012751.37483,21165821352.33899,20978265356.440964,21045910952.78485,21052195815.70127,21203689032.93527,20768040148.891254,21045387161.88213,21151250582.12138,21110349239.83482,21309365135.218792,21374350434.169277,21375441160.5968,20953922604.9713,20786582584.310513,21148087914.9035,20827266842.442657,21144809404.357586,21020937828.979675,21068576600.49685,20984047328.974564,21028460169.95255
2,21931971169.590073,21957246877.69502,20432225550.71369,18308303705.118893,14140915298.584425,16121337163.649158,21201911006.62446,21656175587.567345,22164061366.036057,21711923363.044273,21612805401.08661,21850642297.71068,21773767593.78475,21545880232.6234,21497243539.340572,20559306255.760384,21041037155.595325,21518301371.971786,21833536664.4732,22602123039.57575,22115471597.715828,21629700841.87991,21649094944.378693,18374084563.579674,20552109225.020016,21452368778.5857,21759436355.727432,21381898103.0532,20219754823.57332,21669980113.04322
3,21740017360.29498,19420598882.53152,21245884734.924007,18393973335.531357,21630724093.3602,21417908122.82333,20641754990.190548,20936391288.6834,21088080366.97026,21685491681.29361,21124802225.586224,21731781640.714252,21192854169.900486,21531287613.123535,21521699136.105545,21157553639.00408,21521669186.925385,21197069969.28137,21577726827.407,21387097734.457348,18639496281.051567,21456026055.940567,21269507015.972946,21330079948.45469,21644954481.309715,21447486574.852333,21441325500.08806,21478751693.126453,21532026912.692013,21114653660.66959
4,21256492432.864243,21725608644.9044,21850096451.27627,21088005520.733532,21959476233.903835,21782156235.284885,21829234220.276333,21444354680.991657,20886309863.99075,20953651024.615486,21058489048.81204,21620696794.29199,21618447580.963787,21386263298.193356,20632152767.185265,20680616177.800354,21881016032.561607,21330328152.100094,22039711545.412437,21733443536.917107,21680567824.68617,20969800317.04467,21674021996.339012,21093112069.586628,21955913006.701557,21476081992.23388,19601109422.559994,21456026055.940567,21743358768.346767,21630749402.130146
5,21596730036.349846,21640250936.387077,21711749949.94284,21015428971.863247,21687697408.0,21541644892.190548,21059899965.677837,21191676594.26433,21487737929.6778,21737968526.588306,21488424420.463253,21688087806.652412,21363644129.337738,21701660862.03816,22152084539.287,21739169940.439514,21738180652.494694,20057879302.949852,21869995812.706863,21544106702.44135,21541341880.905525,20783408663.335957,20979951125.086163,20694930214.52265,20183294464.340965,21683865775.86508,20287477390.46507,21526108927.289616,20924668331.58935,21390265187.36007
6,21723304968.46422,21730711043.272312,21488725414.396847,21386226773.724262,21118989061.46801,21469936561.728485,21657079979.867462,22016619574.2172,21800660342.3058,21755002073.57477,21899923942.12703,21625680684.814823,21380528358.9399,21693968175.01973,21925240626.9137,21776978235.059082,21494119534.645718,21854094016.58065,21602146805.664345,21778858613.943436,21400836591.42055,21004676303.546238,20632338467.79198,19747969525.2729,20794714711.97652,21677557926.281464,21166174132.1083,19422055100.92562,20570079685.687218,21902130689.57473
7,21128700613.02965,20400739187.9231,21473572876.6532,21214135394.136456,21772805963.888943,21426665840.440308,21561824591.713554,21701437550.54401,21778902750.019806,20735371129.29283,21116779701.14493,21140286120.227055,21145168996.194225,20761887712.831112,20364700381.344513,21629085444.2922,20952708075.9361,21573466917.941612,21127456426.00731,18599012814.506374,22025946338.834324,21738398333.210533,20338606816.95296,21247153620.698593,20505396233.393963,20458086017.878864,21556202553.850616,21681819679.24362,20637127581.76733,21469743324.48164
8,21835721026.392956,21752079008.877968,21467733169.6728,20691384945.444954,21067741575.09129,21824865734.4946,21773506734.51399,21471583248.28825,21871242531.339825,21893369076.81711,15562926437.704893,21602762752.0,21066788563.40287,21248450450.532654,20949898242.886467,21609104737.281593,21756773743.522957,19997663812.688217,15511478980.76781,20884471209.36648,22022172150.020027,21818660166.546947,20917080129.039,20155767743.903156,21857566720.0,21887252685.615524,21217297976.64747,21648856223.33891,20538107310.956657,21362488598.18176
9,21418126565.851852,21507278239.316025,21388662018.459724,21197084465.949512,21861215417.572018,21642327423.65407,21867026061.397453,21278427119.06119,21464500407.918884,21236440881.506573,21242722483.16103,21758931184.689785,21488639598.245815,21852607788.689575,20296826221.351974,21294660104.704044,21663492355.35588,21467862332.74992,21568498952.01393,21660855539.42642,21795896905.640587,21642759571.052555,21681103555.092678,21520452352.04455,21322068550.236565,21637430244.56718,20996350591.6106,21121811458.582386,21136890497.743343,21804416854.419327
10,21500496974.381077,21787158891.327766,20407235214.11227,21236186452.517563,22110118027.843742,21053018286.036537,21735883500.0227,21274374970.752766,21490822591.522144,21562234572.6597,21402119895.59441,21718328788.53211,16438129309.61466,21669308482.13451,21705355660.38697,21410916734.462933,21304233814.80411,21400900949.5155,21718085400.019753,21932998826.5698,21317997349.384087,22085779793.29308,20989618527.16887,20155142005.8202,21783709359.58909,21365398208.02475,21706468864.33427,21611465694.07061,21318833735.77969,21836550946.96468
11,21873927054.679222,21578731678.90664,21833384074.336693,20894640180.081688,21625820442.538036,21409995363.004242,21835569616.92006,21400857691.376945,21775474078.861034,21763709028.127125,20969024194.64397,21597640447.13,19213601391.004177,21710592677.009975,21495872062.69092,16865897419.152922,21693584064.86977,20114833408.0,21165591085.02505,21651646388.961983,20687542098.1133,20226851711.918385,20780887259.083736,21671369116.6068,21491747490.36071,21122642103.76551,21847015850.819042,21669264569.25592,20879140774.5234,21805236779.8432
